id,is_iceberg
5941774d,0.12277178466320038
4023181e,0.13244038820266724
b20200e4,1.1847183486679569e-05
e7f018bb,0.9938099980354309
4371c8c3,0.001030476181767881
a8d9b1fd,0.005552580580115318
29e7727e,0.06089041009545326
92a51ffb,0.9987296462059021
c769ac97,2.8658469091169536e-06
aee0547d,0.0002787630073726177
565b28ac,3.058054504068153e-11
e04e9775,0.20396922528743744
8e8161d1,0.006861113011837006
4cf4d256,0.42416098713874817
139e5324,0.0003333289932925254
f156976f,0.023117007687687874
68a117cc,0.0002616367128212005
d9aa7a56,0.07248611003160477
9005b143,0.0046922373585402966
5f6d3988,0.8532890677452087
9ad70954,1.694166348897852e-05
b9087b9e,0.5919520258903503
a39a1427,0.03675389662384987
82fbe8ed,0.030786732211709023
1fae4879,1.0747519354481483e-06
6dd8f13d,0.00020969264733139426
bbad5958,0.18261876702308655
54527583,0.04314057156443596
be8fa29c,0.0011117517715319991
81a3328f,0.9987558126449585
1a3c0ab3,9.904972102958709e-05
4deeeb8b,0.03050948865711689
ac6d5632,0.3275536000728607
472dadb5,0.020023610442876816
96093f95,0.9797480702400208
f5b4e3df,0.9750056266784668
e01a3c92,0.0011359991040080786
001680af,0.042931679636240005
8e639f33,0.6514856815338135
a2c16612,0.5316896438598633
a6d76474,1.9365509160707006e-06
19c47684,0.013688981533050537
015827b6,0.2113727182149887
7df7f7ce,0.00016045461234170943
0bbf1a3f,0.03215344622731209
636cfbb7,0.8625696301460266
7370030a,0.9678140878677368
43aa97ad,0.001581982127390802
ba2b5e63,0.971986711025238
dfdd335b,0.01171851810067892
e79b13dc,0.0019733975641429424
dc32b195,0.3508469760417938
6d868590,0.9913022518157959
75fa59aa,7.239317346829921e-05
ffe50836,0.09482182562351227
a7bfd784,0.8826669454574585
b3d569e3,0.00021602890046779066
6c538c5b,0.12221256643533707
5c7c15f4,9.080421295948327e-05
0b745139,0.015697620809078217
fd14608e,0.09246272593736649
f0bc8305,0.9454246163368225
a10ccb28,0.99594646692276
543304c7,0.6065791845321655
6c3a4078,0.0038964306004345417
9b73cc75,0.13703016936779022
5c6c71b1,0.22466619312763214
09ee9186,0.042165618389844894
207c35cf,0.030022839084267616
153c813e,0.01130593754351139
5605d58b,0.13853003084659576
642ca396,0.0036529761273413897
d32d72c0,0.04624049738049507
16646a17,0.9254996180534363
384074af,0.09341372549533844
69bf1e8c,0.1810661256313324
9e90a054,0.1394398957490921
89dbe7f7,0.9431882500648499
dbd27d22,0.00172823341563344
a2ea1561,0.008812341839075089
d63402af,0.11838153004646301
1ac8bb92,0.975552499294281
8beffca5,0.0027267157565802336
46741f3e,0.06899776309728622
e5ee6aa7,3.739474414032884e-05
5ecd892b,0.6630054116249084
